label,n_c,F_gc,F_qt,diff,trained
g0->g6 prep,22,0.9827819467783608,0.9827820339385752,8.716021437926713e-08,True
g0->g6 prep,24,0.9825719286266391,0.9825719614449417,3.281830263102137e-08,True
g0->g6 prep,26,0.9825459215822574,0.982546371835458,4.502532006123161e-07,True
g0->g6 prep,28,0.9825488781961016,0.9825487379708611,1.402252405302562e-07,False
g0->g6 prep,30,0.9825490943309083,0.9825490624637844,3.186712393965507e-08,False
g0->g6 prep,32,0.982549085762974,0.9825495099982038,4.242352298344798e-07,False
g0->g6 prep,34,0.9825490850080406,0.9825489247808399,1.6022720072950136e-07,False
g0->g6 prep,36,0.9825490850080303,0.9825484566379534,6.283700768605627e-07,False
g0->g6 prep,38,0.9825490850089235,0.9825491222677573,3.725883379601669e-08,False
g0->g6 prep,40,0.9825490850089349,0.9825489685179386,1.164909962936278e-07,False
X,22,0.9972880842756011,0.9972878819438111,2.023317899890742e-07,True
X,24,0.9974056713590954,0.9974053164308447,3.5492825067873213e-07,True
X,26,0.9974110462953393,0.9974104729050421,5.733902971316596e-07,True
X,28,0.99740822558716,0.9974080125753979,2.1301176211796502e-07,False
X,30,0.9974075825693881,0.9974078992143275,3.1664493937988425e-07,False
X,32,0.9974075215452336,0.9974071518969561,3.6964827754282226e-07,False
X,34,0.9974075155448521,0.9974077077640331,1.922191810166396e-07,False
X,36,0.9974075162952349,0.9974075374950374,2.1199802469062945e-08,False
X,38,0.9974075164890663,0.9974072958080117,2.2068105465233856e-07,False
X,40,0.9974075164670014,0.9974073032545722,2.132124292675286e-07,False
Y,22,0.9976263002456829,0.9976261971939828,1.0305170006219555e-07,True
Y,24,0.9976456367638058,0.9976452367346478,4.000291580208426e-07,True
Y,26,0.9976476181565512,0.9976478341841204,2.1602756916649923e-07,True
Y,28,0.9976480459075535,0.9976477905955945,2.553119590187336e-07,False
Y,30,0.9976482708091596,0.9976486055791369,3.347699772948687e-07,False
Y,32,0.9976483694091529,0.9976484748870245,1.0547787154813193e-07,False
Y,34,0.9976484082826977,0.9976487154405942,3.0715789645086033e-07,False
Y,36,0.9976484166167257,0.9976489064415444,4.898248187057419e-07,False
Y,38,0.9976484168596806,0.9976481825907839,2.342688967260642e-07,False
Y,40,0.9976484165845092,0.9976472875193341,1.1290651751316716e-06,False
Z,22,0.9992393425836642,0.9992393075072519,3.5076412330248274e-08,True
Z,24,0.9992393425752615,0.9992392811843138,6.139094765877928e-08,True
Z,26,0.999239342575261,0.9992392974040785,4.5171182572190105e-08,True
Z,28,0.9992393425752675,0.9992392831181766,5.9457090917369726e-08,False
Z,30,0.9992393425752524,0.9992393363892238,6.1860285782699975e-09,False
Z,32,0.9992393425752042,0.9992393372199936,5.355210608293248e-09,False
Z,34,0.999239342575247,0.9992393526575614,1.0082314316761654e-08,False
Z,36,0.9992393425752524,0.9992393411669236,1.4083287869226524e-09,False
Z,38,0.9992393425752304,0.9992393300690545,1.2506175872672998e-08,False
